2024-02-01 15:05:29.782.297325989439666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=80, LockID=21, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.813.297326020676958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=80, LockID=21, TransactionType=LOCK, TransactionID=0, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.819.297326026027708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=94, LockID=41, TransactionType=RELEASE, TransactionID=1, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.822.297326029002666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=94, LockID=41, TransactionType=RELEASE, TransactionID=1, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.823.297326030422541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=79, LockID=13, TransactionType=RELEASE, TransactionID=2, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.825.297326032102041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=79, LockID=13, TransactionType=RELEASE, TransactionID=2, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.825.297326032415166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=37, TransactionType=LOCK, TransactionID=3, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.827.297326034497250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=37, TransactionType=LOCK, TransactionID=3, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.827.297326034882041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=94, LockID=27, TransactionType=LOCK, TransactionID=4, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.829.297326036597708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=94, LockID=27, TransactionType=LOCK, TransactionID=4, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.830.297326036950416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=38, LockID=0, TransactionType=RELEASE, TransactionID=5, Result=null, LockStatus=null, Message=null
