2024-02-01 14:08:46.745.293922981111541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=36, TransactionType=RELEASE, TransactionID=2084, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.469.293921704713041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=48, LockID=19, TransactionType=RELEASE, TransactionID=1141, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.863.293922099147875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=29, LockID=3, TransactionType=RELEASE, TransactionID=1433, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.967.293921203523125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=13, LockID=16, TransactionType=LOCK, TransactionID=772, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.416.293923651924875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=1, TransactionType=LOCK, TransactionID=2573, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.209.293923445212958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=47, LockID=7, TransactionType=LOCK, TransactionID=2422, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.115.293921351547500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=9, LockID=32, TransactionType=LOCK, TransactionID=881, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.892.293922128343333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=10, LockID=1, TransactionType=RELEASE, TransactionID=1454, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.868.293927104110416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=9, TransactionType=LOCK, TransactionID=4983, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.569.293923804866791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=43, LockID=15, TransactionType=RELEASE, TransactionID=2684, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.959.293925195212250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=23, TransactionType=RELEASE, TransactionID=3675, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.860.293922096495333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=46, TransactionType=RELEASE, TransactionID=1431, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.181.293926417191708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=8, TransactionType=RELEASE, TransactionID=4540, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.438.293923673826833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=43, LockID=42, TransactionType=LOCK, TransactionID=2589, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.689.293922925040833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=26, LockID=5, TransactionType=RELEASE, TransactionID=2042, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.463.293925699178833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=41, LockID=40, TransactionType=RELEASE, TransactionID=4040, Result=FAIL, LockStatus=LOCKED, Message=null
